TransactionID,isFraud,TransactionDT,TransactionAmt,ProductCD,card1,card4,card6,P_emaildomain,ingestion_timestamp
1000001,0,86400,68.5,W,13926,visa,debit,gmail.com,2026-05-04T08:00:00Z
1000002,0,87210,29.0,W,2755,mastercard,credit,yahoo.com,2026-05-04T08:04:00Z
1000003,1,88105,125.7,C,4663,visa,credit,hotmail.com,2026-05-04T08:08:00Z
1000004,0,89310,42.25,W,18132,discover,debit,anonymous.com,2026-05-04T08:12:00Z
1000005,0,90444,18.9,R,4497,mastercard,debit,gmail.com,2026-05-04T08:16:00Z
1000006,1,91990,310.0,C,5937,visa,credit,yahoo.com,2026-05-04T08:20:00Z
1000007,0,93333,74.2,H,12308,american express,credit,aol.com,2026-05-04T08:24:00Z
1000008,0,94512,55.0,W,12839,visa,debit,comcast.net,2026-05-04T08:28:00Z
1000009,0,95770,21.4,S,9500,mastercard,debit,outlook.com,2026-05-04T08:32:00Z
1000010,1,96801,450.12,C,3154,visa,credit,gmail.com,2026-05-04T08:36:00Z
1000011,0,98234,85.73,W,17188,mastercard,debit,yahoo.com,2026-05-04T08:40:00Z
1000012,0,99555,12.0,R,7919,visa,debit,hotmail.com,2026-05-04T08:44:00Z
1000013,0,100210,33.8,W,15066,discover,debit,anonymous.com,2026-05-04T08:48:00Z
1000014,1,101500,205.45,C,6019,visa,credit,gmail.com,2026-05-04T08:52:00Z
1000015,0,102870,47.0,H,2803,american express,credit,aol.com,2026-05-04T08:56:00Z
1000016,0,104210,96.3,W,10057,visa,debit,comcast.net,2026-05-04T09:00:00Z
1000017,0,105901,39.99,S,4527,mastercard,debit,outlook.com,2026-05-04T09:04:00Z
1000018,1,107305,520.0,C,11839,visa,credit,gmail.com,2026-05-04T09:08:00Z
1000019,0,108811,26.4,W,1675,mastercard,debit,yahoo.com,2026-05-04T09:12:00Z
1000020,0,110233,111.1,R,7826,discover,credit,hotmail.com,2026-05-04T09:16:00Z
1000021,0,111902,64.7,W,14290,visa,debit,gmail.com,2026-05-04T09:20:00Z
1000022,1,113452,275.25,C,6085,mastercard,credit,yahoo.com,2026-05-04T09:24:00Z
1000023,0,114780,72.35,H,16922,american express,credit,aol.com,2026-05-04T09:28:00Z
1000024,0,116010,14.49,W,4219,visa,debit,comcast.net,2026-05-04T09:32:00Z
1000025,0,117530,58.8,S,10989,mastercard,debit,outlook.com,2026-05-04T09:36:00Z
1000026,1,119004,605.0,C,7565,visa,credit,gmail.com,2026-05-04T09:40:00Z
1000027,0,120440,82.6,W,13832,mastercard,debit,yahoo.com,2026-05-04T09:44:00Z
1000028,0,122001,37.2,R,11861,discover,debit,hotmail.com,2026-05-04T09:48:00Z
1000029,0,123305,49.9,W,18333,visa,debit,anonymous.com,2026-05-04T09:52:00Z
1000030,1,124890,355.5,C,5992,visa,credit,gmail.com,2026-05-04T09:56:00Z
1000031,0,126111,19.75,H,3102,american express,credit,aol.com,2026-05-04T10:00:00Z
1000032,0,127705,92.45,W,15497,visa,debit,comcast.net,2026-05-04T10:04:00Z
1000033,0,129300,66.6,S,8777,mastercard,debit,outlook.com,2026-05-04T10:08:00Z
1000034,1,130455,480.0,C,4372,visa,credit,gmail.com,2026-05-04T10:12:00Z
1000035,0,132020,24.2,W,16485,mastercard,debit,yahoo.com,2026-05-04T10:16:00Z
1000036,0,133775,130.0,R,9099,discover,credit,hotmail.com,2026-05-04T10:20:00Z
1000037,0,135122,71.25,W,14876,visa,debit,anonymous.com,2026-05-04T10:24:00Z
1000038,1,136600,225.0,C,6901,mastercard,credit,gmail.com,2026-05-04T10:28:00Z
1000039,0,138001,43.1,H,12217,american express,credit,aol.com,2026-05-04T10:32:00Z
1000040,0,139450,99.99,W,17105,visa,debit,comcast.net,2026-05-04T10:36:00Z

